Id,SalePrice
1461,129719.2408592009
1462,167744.46532815348
1463,184632.16254345977
1464,192474.10136331254
1465,198041.17296267868
1466,176995.64666374167
1467,174403.09311495515
1468,168275.78336093688
1469,175562.5934518159
1470,124973.37220989475
1471,200629.9079841495
1472,94373.55521021853
1473,98326.64757203526
1474,151328.20877977108
1475,129824.3462913332
1476,404230.51778036804
1477,258290.6942015414
1478,307006.96782532934
1479,272483.6012320009
1480,490821.95423784235
1481,334117.96918124304
1482,207462.28830236904
1483,168730.2492263316
1484,161691.0503102997
1485,174339.70150330855
1486,196594.6365514568
1487,400788.8330206458
1488,237753.4718839688
1489,206411.0408563131
1490,199245.05825871415
1491,189383.36582675885
1492,91744.49328572728
1493,178367.91688092705
1494,292783.1138198892
1495,291377.6594428795
1496,232460.63657454084
1497,187772.36526288968
1498,158223.75925718917
1499,157450.555073702
1500,149171.72079983715
1501,187709.34810302107
1502,149929.86964916904
1503,330877.4854472308
1504,230096.48826585352
1505,225606.9071689928
1506,187486.0616927284
1507,246367.95908699426
1508,201903.59826888973
1509,165991.81362159897
1510,147369.0751825531
1511,145869.8133506444
1512,167391.29792772493
1513,157148.8297765406
1514,171414.45715318315
1515,195712.24031223624
1516,157034.65711196756
1517,160709.1729925763
1518,131722.98926492344
1519,225877.33394018855
1520,134584.5581171756
1521,138670.92946506717
1522,172008.7425134075
1523,110621.03376945936
1524,127095.96375409194
1525,123229.6245676257
1526,118814.32517214437
1527,114813.86366684739
1528,126830.99586935535
1529,149409.6390955013
1530,179252.59383256265
1531,108303.27461879294
1532,100408.01257579133
1533,158533.34382034093
1534,115760.63151677081
1535,160006.46243981246
1536,120952.80111003798
1537,83595.90696978032
1538,188829.86794339961
1539,205765.50572871146
1540,98441.5574464639
1541,146064.8786527606
1542,147761.89221411277
1543,223883.49847398122
1544,78900.19521952407
1545,109534.88735212017
1546,133080.2420134465
1547,133292.19878438002
1548,139257.1867575288
1549,121046.48586142954
1550,145614.82528447796
1551,107802.55321647377
1552,136809.1349120294
1553,149396.53706579315
1554,118585.42619198997
1555,177396.6530775725
1556,86197.64401852485
1557,105923.39096081813
1558,93250.85036589272
1559,101684.23304650577
1560,131749.3094399296
1561,150073.68652179014
1562,126541.18457647288
1563,117337.6872615021
1564,157391.05213514986
1565,147746.84477632263
1566,231138.22620974094
1567,80383.26414575618
1568,232416.70146047
1569,148444.02621261711
1570,147159.55740632338
1571,129849.15088466229
1572,150246.71044145623
1573,252689.20533378836
1574,113592.60121874118
1575,210626.6136793105
1576,242576.36882480883
1577,198805.10094678117
1578,148314.70519288926
1579,150494.3956064654
1580,193801.51562210175
1581,158852.53657639617
1582,129027.58531421803
1583,334811.81136188994
1584,231853.88265518376
1585,140872.88899509402
1586,75085.55001274883
1587,107930.94150350973
1588,151835.00669135497
1589,100965.65120996148
1590,135638.8403754366
1591,93305.59592937324
1592,114937.07027657525
1593,133979.59525832545
1594,142950.64311474434
1595,107930.1725757225
1596,230868.6930935381
1597,178074.79786176307
1598,203441.52870059668
1599,196624.1783107063
1600,190804.3327087109
1601,70509.53324041735
1602,120257.22236077496
1603,100499.23530032631
1604,277706.8367710478
1605,257167.83755866997
1606,175236.99540876094
1607,160873.48720699328
1608,214797.10594325865
1609,197998.71374465615
1610,156115.34202862412
1611,144152.61647996708
1612,166064.30340404512
1613,165286.41728505862
1614,120240.86850202804
1615,85799.31738922583
1616,71082.91381345071
1617,89129.04881997195
1618,125790.63269009671
1619,145279.35852938585
1620,154874.34668799417
1621,139180.2227598346
1622,147050.68725381867
1623,309215.8138249913
1624,215109.14528092477
1625,117439.6516051326
1626,165208.7977217756
1627,189860.80325400026
1628,277767.89989767555
1629,184099.97263760777
1630,401026.1147148435
1631,229391.5703780175
1632,250874.81074597713
1633,170849.53731786966
1634,186512.10505997177
1635,184634.5494364177
1636,158639.3056593287
1637,178733.00954064744
1638,190224.0324057084
1639,180915.67580614623
1640,248555.2018661842
1641,179624.78150343124
1642,222365.57612600335
1643,222071.955992418
1644,225981.01730847787
1645,186371.87523571603
1646,158230.50551168
1647,156105.25843302894
1648,132412.66219041
1649,137564.27493963818
1650,119462.78698165926
1651,124489.70333414084
1652,93492.36060945845
1653,100526.86917390287
1654,151258.21416945412
1655,151979.70136591163
1656,146351.10787680667
1657,152330.71163505156
1658,147296.48184190324
1659,132055.315421994
1660,152948.68693256806
1661,461278.4079340677
1662,433684.02900813805
1663,374744.9620440705
1664,422504.4082402526
1665,320308.38884597446
1666,329756.29743322544
1667,394626.40845710714
1668,343729.22133866453
1669,309683.1545363694
1670,355201.1790074546
1671,264176.7044589641
1672,479472.0279357557
1673,303540.39386456064
1674,244475.17989406287
1675,183636.59988601375
1676,183746.42465095126
1677,216453.39011145892
1678,448065.62375280727
1679,390366.3710857383
1680,341571.877879402
1681,288081.6879457353
1682,293264.044683457
1683,172858.98728880956
1684,162592.54072976552
1685,169291.21271615446
1686,166197.9223842382
1687,166599.81530584974
1688,185836.6893908899
1689,190806.2848667024
1690,189842.7174802636
1691,175059.09887450066
1692,272634.87043124565
1693,167288.24515072576
1694,185178.97346826253
1695,168421.19112076622
1696,267704.9417730746
1697,175723.29180598524
1698,402804.5906492847
1699,333767.2525483029
1700,240906.9012900849
1701,268147.83357789135
1702,263125.0368594582
1703,254942.20721002188
1704,301632.2190145435
1705,237128.21070869255
1706,459591.6871119717
1707,208772.57009773553
1708,206938.3159377737
1709,305348.5042718895
1710,224901.0823386554
1711,248311.82825789286
1712,263043.95619130495
1713,250396.53685939728
1714,217467.507439018
1715,208255.8609663986
